id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
rb1v1,749,1702,607,603.0,5030.0,102.0,912.0,4835.0,1736.0,610.0,4275.0,867.0,1195.0,104.0,609.0,2082.0,709.0,629.0,927.0,21040.0,1071.0,1052.0,724.0,996.0,606.0,16989.0,104.0,758.0,4429.0,701.0,621.0,642.0,1736.0,102.0,603.0,1433.0,709.0,15581.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
lzj01,685,2207,8615,102.0,21355.0,1068.0,103.0,836.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hxy6c,836,4037,102,15881.0,977.0,606.0,10477.0,697.0,1243.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iphbi,760,1165,105,1072.0,105.0,15881.0,1080.0,103.0,760.0,1593.0,8615.0,105.0,1353.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t52xo,1338,621,685,2207.0,8615.0,102.0,946.0,103.0,4275.0,606.0,164.0,889.0,102.0,20022.0,1045.0,103.0,8938.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,685.0,2207.0,8615.0,102.0,946.0,103.0,4275.0,606.0,164.0,889.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
drh6o,609,1433,709,25824.0,613.0,4425.0,979.0,5032.0,605.0,15581.0,613.0,109.0,989.0,4899.0,104.0,909.0,603.0,1433.0,610.0,7088.0,611.0,751.0,1755.0,102.0,603.0,15638.0,709.0,629.0,12926.0,618.0,13722.0,1068.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sgwew,111,929,105,4692.0,606.0,929.0,105.0,1159.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
din8i,621,164,858,975.0,682.0,775.0,102.0,20022.0,1045.0,606.0,164.0,2988.0,109.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qnq1b,749,604,1552,102.0,112.0,164.0,858.0,975.0,682.0,1012.0,102.0,603.0,1465.0,908.0,4706.0,1308.0,605.0,2581.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,2953.0,975.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bwobd,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,109.0,102.0,21355.0,1104.0,606.0,12516.0,1143.0,1126.0,102.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqkbq,929,110,20278,995.0,103.0,4347.0,1126.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruhaa,630,15581,620,603.0,822.0,604.0,4425.0,102.0,2224.0,104.0,609.0,7179.0,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,164.0,858.0,975.0,682.0,102.0,2602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qy6we,20022,995,103,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p6f5j,4491,1265,105,4729.0,606.0,109.0,105.0,1072.0,2883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mby13,1076,658,2971,10477.0,697.0,107.0,102.0,884.0,735.0,760.0,1165.0,976.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q6i24,609,1433,21169,610.0,1128.0,621.0,155.0,1143.0,11217.0,4491.0,4350.0,606.0,109.0,1126.0,4615.0,104.0,630.0,1192.0,604.0,13308.0,102.0,695.0,709.0,4194.0,2993.0,1052.0,606.0,603.0,1009.0,15638.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y2fa8,760,1593,8615,105.0,21040.0,1068.0,103.0,685.0,1464.0,105.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zztqi,630,913,614,603.0,5030.0,102.0,912.0,4835.0,610.0,4033.0,611.0,108.0,775.0,2953.0,104.0,3687.0,606.0,16989.0,4365.0,102.0,912.0,2082.0,709.0,629.0,14296.0,618.0,12491.0,975.0,1052.0,104.0,758.0,113.0,701.0,621.0,843.0,1052.0,102.0,912.0,1433.0,709.0,935.0,606.0,626.0,822.0,104.0,,,,,,,,,,,,,,,,,,,,,
ogoep,4706,103,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pwg4a,15881,1059,103,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y3tof,867,105,1195,105.0,17980.0,977.0,103.0,929.0,105.0,979.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oanfj,23070,681,606,822.0,607.0,1489.0,3115.0,1027.0,604.0,2039.0,102.0,603.0,5020.0,709.0,4232.0,611.0,21448.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rkdvj,1076,658,2971,169.0,4822.0,1195.0,102.0,21040.0,1027.0,735.0,160.0,13581.0,4082.0,2613.0,929.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ol92y,609,1433,1338,621.0,775.0,110.0,1265.0,605.0,1009.0,1371.0,613.0,4556.0,108.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ou4ws,1076,658,621,4507.0,1042.0,833.0,694.0,775.0,929.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abct0,609,1433,610,883.0,606.0,2646.0,613.0,111.0,111.0,4519.0,102.0,15875.0,614.0,17152.0,1068.0,1052.0,604.0,750.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vvfe0,7943,102,17980,1045.0,103.0,760.0,1165.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i1bw0,836,1004,103,836.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ve22z,10477,697,15342,1104.0,103.0,836.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1s43,7943,1081,103,836.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wstcf,609,1433,709,25824.0,613.0,929.0,1243.0,4599.0,605.0,15581.0,613.0,107.0,112.0,3246.0,104.0,909.0,603.0,1433.0,610.0,7088.0,611.0,751.0,1755.0,102.0,603.0,15638.0,709.0,629.0,12926.0,618.0,24618.0,1027.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc79b,15881,977,103,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achcb,784,900,4146,107.0,637.0,109.0,2883.0,110.0,976.0,103.0,4385.0,108.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wandq,4135,658,607,1489.0,16650.0,604.0,2039.0,102.0,603.0,5020.0,709.0,638.0,1076.0,611.0,4311.0,1027.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v4dav,20242,8534,14151,1749.0,12516.0,1143.0,102.0,20278.0,1071.0,103.0,115.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,17980.0,1027.0,103.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t66wj,7943,105,1042,105.0,4129.0,694.0,836.0,105.0,1455.0,105.0,3562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i2o66,609,1338,1736,611.0,603.0,1433.0,610.0,4004.0,907.0,4787.0,102.0,614.0,626.0,822.0,1736.0,604.0,107.0,867.0,4103.0,104.0,909.0,751.0,1992.0,12368.0,102.0,695.0,709.0,4382.0,603.0,1433.0,15638.0,618.0,2736.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tchz7,2578,102,1353,4507.0,103.0,2602.0,102.0,1353.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aux8f,23070,681,606,822.0,607.0,1489.0,21448.0,604.0,3115.0,102.0,603.0,5020.0,709.0,4232.0,611.0,4046.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9qlx,836,4129,102,21040.0,1104.0,606.0,836.0,4004.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
opep1,7943,15881,995,103.0,685.0,1464.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t0pue,1076,658,643,1725.0,3675.0,1001.0,7943.0,4004.0,3231.0,1101.0,164.0,17762.0,2613.0,4004.0,102.0,4691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wnu72,1076,658,621,775.0,905.0,15881.0,995.0,694.0,112.0,907.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ft6dx,15342,977,103,3427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x9u7t,621,714,905,775.0,4507.0,606.0,714.0,4787.0,4004.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wgc1t,685,2207,8615,105.0,887.0,103.0,685.0,2207.0,8615.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kjxcm,630,15030,1693,613.0,160.0,13581.0,1195.0,992.0,117.0,603.0,1433.0,709.0,814.0,611.0,110.0,701.0,605.0,13290.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i1w29,758,7688,1052,604.0,750.0,104.0,609.0,14409.0,26671.0,610.0,883.0,606.0,2646.0,613.0,4187.0,929.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bweyj,849,102,1127,775.0,103.0,21040.0,977.0,102.0,992.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfhl4,609,5020,709,822.0,613.0,1489.0,3493.0,975.0,604.0,3876.0,102.0,670.0,16030.0,1777.0,604.0,1419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vvcfv,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,109.0,102.0,21355.0,1071.0,606.0,164.0,17762.0,2613.0,907.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sfar6,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4129.0,4615.0,1101.0,164.0,889.0,979.0,102.0,3427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r7qia,1076,658,643,1725.0,3675.0,1001.0,7943.0,1455.0,4129.0,1101.0,7943.0,1455.0,102.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o9q0g,609,1433,1338,621.0,3562.0,108.0,979.0,605.0,1009.0,1371.0,613.0,4073.0,110.0,4425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
femi1,685,2207,8615,105.0,20278.0,977.0,103.0,7943.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j4qlw,609,1433,709,15581.0,607.0,1489.0,12162.0,604.0,4385.0,102.0,878.0,4731.0,1080.0,1777.0,604.0,2305.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bq1bu,760,1593,8615,105.0,1117.0,735.0,760.0,1593.0,8615.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gn8vf,26738,613,4275,1195.0,3231.0,117.0,603.0,2137.0,8355.0,610.0,4899.0,701.0,605.0,3115.0,1104.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xugsr,749,604,1552,102.0,107.0,760.0,1593.0,8615.0,2032.0,102.0,603.0,1465.0,908.0,867.0,1308.0,605.0,4603.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,8428.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w9dce,760,1593,8615,929.0,102.0,1004.0,606.0,685.0,2207.0,8615.0,979.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dy1v7,685,1464,929,102.0,21355.0,1071.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,1127.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcs9m,685,2207,8615,1127.0,102.0,20022.0,1071.0,24438.0,697.0,1068.0,5289.0,836.0,111.0,102.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ov96y,7955,621,4129,992.0,1072.0,605.0,4542.0,735.0,929.0,108.0,4691.0,102.0,642.0,1433.0,709.0,638.0,657.0,822.0,1736.0,927.0,606.0,111.0,107.0,3362.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lqmfz,929,109,21355,995.0,103.0,929.0,1195.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zwl9e,109,867,869,606.0,929.0,1455.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yxk0v,1338,621,164,889.0,102.0,21355.0,975.0,103.0,1126.0,606.0,760.0,1165.0,102.0,20278.0,1045.0,103.0,2616.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,21355.0,975.0,103.0,1126.0,606.0,760.0,1165.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ytl6y,26738,613,929,112.0,3246.0,117.0,603.0,2137.0,8355.0,610.0,2039.0,701.0,605.0,3387.0,1027.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x6ctx,685,2207,8615,105.0,20278.0,1068.0,735.0,760.0,1593.0,8615.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hvmnj,760,1165,105,978.0,103.0,685.0,1464.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t43ps,836,907,102,15881.0,1059.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,1353.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fwkf2,10477,697,15881,975.0,103.0,685.0,2207.0,8615.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asxoe,621,714,4486,4129.0,867.0,606.0,714.0,1195.0,113.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ekdn6,867,111,105,4187.0,606.0,109.0,105.0,905.0,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hase1,1076,658,2971,12516.0,5451.0,775.0,102.0,886.0,735.0,164.0,17762.0,2613.0,775.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eni5h,621,714,2913,112.0,1159.0,606.0,714.0,4429.0,4004.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
txwx5,1076,658,621,4507.0,905.0,15342.0,1068.0,694.0,775.0,1195.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
m5hje,26738,613,107,867.0,3889.0,117.0,603.0,2137.0,8355.0,610.0,4766.0,701.0,605.0,16374.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6fnm,685,2207,8615,15881.0,1027.0,103.0,10477.0,697.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gl5gl,603,659,14548,610.0,883.0,611.0,3065.0,701.0,605.0,2581.0,977.0,1777.0,104.0,13599.0,674.0,613.0,113.0,1159.0,4385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpqkz,836,4507,21040,1045.0,103.0,685.0,1464.0,4425.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
odmz8,784,900,4146,107.0,637.0,109.0,1244.0,113.0,108.0,103.0,2224.0,4507.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unpeg,621,164,858,975.0,682.0,1265.0,102.0,20022.0,995.0,606.0,164.0,2988.0,1127.0,102.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5l9v,1076,658,2971,10477.0,697.0,1243.0,102.0,849.0,735.0,7943.0,114.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hf8vf,609,1433,1338,621.0,4729.0,4004.0,4425.0,605.0,1009.0,1371.0,613.0,4117.0,775.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vq6r8,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,1265.0,2032.0,1101.0,164.0,17762.0,2613.0,1072.0,102.0,2736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jezma,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,989.0,102.0,21606.0,1045.0,606.0,685.0,2207.0,8615.0,1127.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q0t6b,23070,681,606,822.0,607.0,1489.0,24482.0,604.0,4539.0,102.0,603.0,5020.0,709.0,4232.0,611.0,2039.0,1104.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tjtyt,2791,10140,14368,613.0,929.0,4347.0,4840.0,605.0,15875.0,613.0,114.0,775.0,1469.0,102.0,603.0,1433.0,836.0,638.0,657.0,15638.0,8491.0,618.0,15881.0,1071.0,1052.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ho9o7,1001,1243,112,4706.0,1101.0,989.0,113.0,102.0,2581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fiwau,760,1165,992,102.0,21606.0,1104.0,606.0,10477.0,697.0,1126.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
laib7,609,5020,709,822.0,613.0,1489.0,1127.0,604.0,4491.0,102.0,670.0,4519.0,977.0,1777.0,604.0,1419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zgp15,109,105,979,105.0,15881.0,975.0,103.0,929.0,105.0,1126.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qnwh5,758,2039,1104,1052.0,604.0,750.0,104.0,609.0,14409.0,26671.0,610.0,883.0,606.0,2646.0,613.0,4037.0,929.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vqxbm,621,160,13581,976.0,102.0,20022.0,975.0,606.0,169.0,4822.0,21367.0,697.0,929.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jeryl,1076,658,3316,836.0,105.0,4507.0,105.0,3835.0,822.0,12516.0,1143.0,105.0,1243.0,105.0,2581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jiw95,685,1464,906,102.0,15342.0,995.0,606.0,836.0,905.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pzots,630,15581,620,603.0,822.0,604.0,4507.0,102.0,4311.0,104.0,609.0,7179.0,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,164.0,8038.0,102.0,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
m922p,1076,658,8690,1749.0,621.0,109.0,4491.0,20022.0,995.0,694.0,867.0,1012.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iluds,929,114,21355,1059.0,103.0,929.0,1455.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baoi9,20278,1071,103,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k7ufj,609,10211,8430,1391.0,709.0,1338.0,621.0,1743.0,604.0,685.0,2207.0,8615.0,102.0,3382.0,606.0,603.0,814.0,604.0,115.0,4167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iw7r9,164,17762,2613,105.0,1016.0,735.0,10686.0,10909.0,704.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xbmgs,1076,658,3316,7943.0,105.0,1195.0,105.0,4103.0,822.0,164.0,17762.0,2613.0,105.0,1072.0,105.0,4706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y4rgu,3542,709,1338,621.0,109.0,114.0,1469.0,606.0,115.0,775.0,4350.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,13722.0,1080.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
idyan,1076,658,621,775.0,867.0,17980.0,977.0,694.0,113.0,1042.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qpxas,20022,1080,102,1072.0,4004.0,103.0,21606.0,1045.0,102.0,1455.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n1t50,760,1165,4507,849.0,103.0,685.0,2207.0,8615.0,1244.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2z5s,7955,621,107,1244.0,4347.0,605.0,4542.0,735.0,929.0,1072.0,4539.0,102.0,642.0,1433.0,709.0,638.0,657.0,822.0,1736.0,927.0,606.0,115.0,929.0,4350.0,691.0,13308.0,3967.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vc0fz,5032,102,976,113.0,103.0,3835.0,102.0,1072.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fas8j,2736,103,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be3yv,760,1593,8615,4037.0,102.0,15342.0,1027.0,7362.0,2621.0,166.0,7943.0,103.0,1012.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0iam,603,659,14548,610.0,883.0,611.0,1127.0,701.0,605.0,15576.0,1777.0,104.0,13599.0,674.0,613.0,929.0,1265.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mptys,1076,658,3316,164.0,17762.0,2613.0,105.0,1126.0,105.0,5032.0,822.0,7943.0,105.0,1126.0,105.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
umpri,21040,1059,103,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
